plate,legal,personalize,meaning
GAANAGA,0,1,"LOOKS LIKE GANG, GOOGLE TRANSLATE SAYS ITS 'FILIPINO' BUT DOESN’T TRANSLATE IT"
TERRA18,0,1,18=HATE SYMBOL
TAN TRD,0,1,"TAN TURD, HAS A TOYOTA TRUCK"
KSHMAN1,0,1,KUSH AKA CANNABIS
DRG ROD,0,1,DRG LOOKS LIKE DRUG
1ALK3IO,0,1,LOOKS LIKE THEY ARE SUBSTITUTING FOR AN AUTO PLATE
B18LAW,0,1,18 GANG REFERENCE
SKL 88,0,1,88 HITLER REFERENCE
BLOOCLR,1,1,BLUE COLOR
BORNGAY,1,1,"my instructions are to run any gay or lesbian plate by the review board, but as long as its positive it is acceptable… Customer's last name is Gay."
HAUT BOX,0,1,"HOT BOX CAN HAVE A DRUG CONNOTATION OR A SEXUAL CONNOTATION. HE DOES HAVE A PORSCHE, MAYBE A BOXTER?"
L2LBULY,0,1,pulled for 'bully'
RICE ME,0,1,becaue of 'me'… do what? To you?
WARWGUN,0,1,"It was a heavy wagon given protective sides with firing slits and heavy firepower from either a cannon or a force of hand-gunners. Used in medieval times. (ALSO ""GUN"")"
33JUMP,1,1,it IS his last name and he does have a 1933 Chevy. My only concern it that it is a Memorial plate and it says 'jump'
TNT SVY,0,1,"TNT SAVVY, EXPERIENCED WITH EXPLOSIVES?"
LEO#18,0,1,18-HITLER
GDTUP 66,0,1,GET IT UP
88  GLI,1,1,88 HITLER REFERENCE
ROLLY G,0,1,G AS IN GANGSTER
I HADYOU,0,1,pulled because of 'you' and could imply sexual connotations with 'had'
TWINDRG,1,1,DRAG OR DRUG?
TRDTEN7,0,1,TRD=TURD OR TARD OR TOYOTA RACING DEVELOPMENT (NO TOYOTA ON ANI) 10-7 IS POLICE CODE FOR OUT OF SERVICE
AWD PSI,1,1,PSI LOOKS LIKE A SEXUAL REFERENCE
G STATE,1,1,G AS IN GANGSTER
MK65O,1,1,650 AREA CODE
TRAMP 1,0,1,TRAMP
JST 1 PMP,0,1,JUST ONE PIMP JUST ONE PUMP
DAA BAUM,0,1,"the bomb, last name is Baum"
USA GOV,0,1,could be misconstrued as a government car
SO SWAT,0,1,law enforcement… cop
JAYS 69,0,1,NO '69 VEHICLE
PHCK IT,0,1,FUCK IT
BAMFNYC,0,1,BAMF-BAD ASS MOTHER FUCKER
7SATAN9,1,1,SATAN?
OG MOTOR,0,1,OG-ORIGINAL GANGSTER
EAT GUTS,0,1,???
OIL UP $,0,1,OIL UP LOVE
BAMF 69,0,1,BADASS MOTHER FUCKER
TOOKEY,0,1,"MANY MEANINGS ON URBAN. ""TOOKEY"" WILLIAMS WAS ONE OF THE FOUNDERS OF THE CRIPS"
TRAQ KLR,0,1,KILLER?
BONEZ69,0,1,NO 69 VERIFIED
SHIRO69,0,1,COULDN'T VERIFY 69 VEHCILE.
13DUCKS,1,1,13-GANG. OWNS A 2013 TOYOTA
EAD EPA,0,1,"EAD= EAT A DICK, EPA"
I$ RMFT,0,1,RMFT=Roll MotherFucking Tide (University of Alabama slogan is Roll Tide but this is also common and on Google and Urban Dictionary)
VW 666,1,1,666
LICKBLZ,0,1,LICK BALLS
SPQR18,0,1,18-HITLER
CHRY BM1,0,1,"CHERRY CAN BE SEXUAL AND BOMB IS A EXPLOSIVE. ""CHRYBMB"" IS CURRENT LEGACY PLATE"
MNKY $3,0,1,MONKEY HAS 2 MEANINGS-CAN BE SLANG FOR VAGINA OR RACIAL SLUR TOWARDS AFRICAN AMERICANS
B 1 NU,0,1,BE ONE IN YOU SEXUAL CONNOTATION
NWMOCAT,0,1,CAT
OGKSH,0,1,OG ORIGINAL GANGSTER KUSH AS IN WEED
MY 62POS,0,1,POS PIECE OF SHIT
EFFINRT,0,1,"effin' right, fucking right"
RACH 14,0,1,"14=hate symbol, no 2014 car"
HAWTWOD,0,1,WOD IS ANOTHER TERM FOR MALE SPERM
HATE PPL,0,1,HATE PEOPLE
DEEZY G,0,1,G-GANGSTA
G19M69C,1,1,1969 GMC. NO 69 GMC ON RECORD
RAM HER,0,1,ROUGH SEX… RAM
SLW88,0,1,88 HITLER REFERENCE
TALU$18,0,1,18 HITLER REFERENCE
8CIRCE8,0,1,88 HITLER REFERENCE
69UNCUT,0,1,UNCUT-PENIS? HE DOES HAVE A 69 CAR
LUFWFFE,0,1,LUFTWAFFE WAS THE NAME FOR THE GERMAN AIR FORCE. STARTED BACK UP FOR WW2.
MAUID14,0,1,14-HITLER
BALI 69,0,1,NO 69 CAR
L FKN A,0,1,LOS FUCKING ANGELES
YAPS 14,1,1,HAS 2014 TOYT
MOTRIN,1,1,MOTRIN=A RX DRUG
HOLYKAT,0,1,NO CAT CAR
SASEE G,0,1,G=GANGSTER
AK 47,0,1,GUN
8BITFTW,0,1,FTW FUCK THE WORLD
BONEDAD,0,1,BONE-HARD ON CAN BE SEXUAL. LAST NAME IS BONER
FNSLAYR,0,1,FN-FUCKEN. SLAYER-IS  BAND BUT DOES MEAN KILL SOMEONE
13$NEKO,0,1,13-GANG
FUCKYOO,0,1,FUCK YOU
SNKY BKY,0,1,SNEAKY BECKY
G$IANDO,0,1,G AS IN GANGSTER
MDICKEV,0,1,DICK
BNB TNT,0,1,TNT
DVEL666,1,1,DEVIL 666
CTCRZY,0,1,CRAZY
GRM RPR,0,1,GRIM REAPER
OSPREY 9,0,1,"""OPREY"" IS A EAGLE. BUT 9MM IS A GUN?"
BIG A55,0,1,BIG ASS. HAS A CHEVY WHICH CAN HAVE AN A55 ENGINE
AISHHHH,0,1,"AH SHIT (WITHOUT THE ""IT"")"
PO NIGRL,0,1,PONY GIRL(HAS 3 FORDS). PO' NIGR(L)
COLT 4D5,0,1,GUN
KUNA 13,0,1,13-GANG NUMBER. NO 2013 VEHICLE
MNI A55,0,1,MINI ASS
GFKDLUX,0,1,G FUCKED LUX
VNDRKSH,0,1,VANDERKUSH KUSH DRUG REFERENCE
H8TCNCR,1,1,HATE CANCER
CHRRBMB,0,1,BOMB
SURF XXX,0,1,XXX SEXUAL REFERENCE
MO$V13,0,1,13 GANG REFERENCE
NG G ON,0,1,G AS IN GANGSTER
IH8TRFC,1,1,I hate traffic
JOKILLA,0,1,KILLER
A3A18#,0,1,18=hate symbol
AGNT7O7,0,1,area code for fairfield
KILRMOM,0,1,KILLER MOM?
ATEAM13,0,1,13 GANG REFERENCE
VWGIGLO,0,1,JIGALO MALE PROSTITUTE
FEA XO,1,1,UGLY IN SPANISH
FAST FR8,1,1,FAST FREIGHT
DUX5150,1,1,5150 CRAZY
FKNDAVE,0,1,FUCKIN DAVE
WATUP G,0,1,G-GANGSTA
GNASSTY,0,1,G=GANGSTER
1 DABLDO,0,1,"DAB=HASH OIL, DRUG CONNOTATION"
JENBUM,1,1,BUM=ASS
MAG SPTN,0,1,MAGAZINE SPITTIN AS IN GUN SHOOTING
RJS 168 G,0,1,G AS IN GANGSTER
831 ROVR,0,1,831 CUSTOMER'S AREA CODE
RETARDZZ,0,1,RETARD
BIZZNCH,0,1,BITCH
O5O,0,1,OH 5.0/ OH 5-0
TNT MAM,0,1,TNT-BOMB
BECKY 69,0,1,69 AND BECKY BOTH SEXUALREFERENCES
IRAQVT,1,1,IRAQ VET
MSL 1969,1,1,69 ? SEXUAL
REDLIGN,1,1,RED-GANG COLOR. WHAT THEY SAY IS TRUE
DZYCAKE,0,1,cake=ass
619 COOP,0,1,area code san diego
MANSTAF,0,1,MAN STAFF=PENIS… BUSINESS IS CALLED 'MAN STAFFING'
HUGE ONE,0,1,PENIS?
&BMBSHL,0,1,BOMB-?
970 TT,0,1,TT SLANG FOR PENIS IN TAGALOG. NO PORSCHE ON RECORD
55 NINE,0,1,559 IS CUSTOMERS COALINGA AREA CODE
8O5 USMC,0,1,CUSTOMER'S SANTA BARBARA AREA CODE
GRVSEND,0,1,"GRAVE SEND, LIKE SEND YOU TO THE GRAVE? BUT GRAVESEND IS A NEIGHBORHOOD IN BROOKLYN"
69FASTB,0,1,NO 69 ON ANI
BB II,0,1,BB LOOKS LIKE 88
BEZINIT,0,1,BES IN IT
VGEEZ13,0,1,VAGEEZIE….VAGINA… 13-GANG
TUNA V,0,1,VAGINA
6666X18,0,1,18 HITLER REFERENCE
47 F BOMB,0,1,F BOMB MEAN FUCK
MURDSRT,0,1,LOOKS LIKE MURDER
BOXP 297,0,1,BOX SLANG FOR VAGINA
LEXOE,1,1,LEX HOE? NO CAR ON RECORD
FORPLY,0,1,FOREPLAY
HI XMM,0,1,urban dictionary xmm=xiao mei mei (means small underage girls). Google translate says it means small younger sister. Pedophile?
PBAMF,0,1,BAD ASS MOTHER FUCKER
URWANKR,0,1,"WANKER…. SOMEONE WHO MASTURBATES.. AN IDIOT, STUPID, ETC. USED IN BRITAIN, IRELAND, AUSTRAILIA, ETC"
SHOATS,0,1,MEANS PIG
LULU88,0,1,88 HITLER REFERENCE
7O7 CLUB,0,1,"SANTA ROSA, FAIRFIELD, AREA CODE"
PRNZS13,0,1,13 GANG REFERENCE
661ST  SC,0,1,661 AREA CODE
NEGRA,1,1,"Spanish  means black or black woman, NEGRA1O is unacceptable but LANEGRA is out and current"
MS B$X,0,1,BOX=VAGINA
ORGSMDR,0,1,ORGASM DOCTOR
EVIL SOB,0,1,SOB-SON OF BITCH
RED DIVA,1,1,RED-GANG COLOR
CMC18,0,1,18-HITLER RELATED
MEIN 65O,0,1,BAY AREA AREA CODE
BLWWN69,0,1,BLOWN AS IN FELACIOUS ACTS 69
WLHO131,0,1,LOOKS LIKE WELL HO
MALAC 1,0,1,PIG
I H8 RDZ,0,1,HATE?
CAME68,0,1,CAME 68 SOUNDS LIKE A SEXUAL REFERENCE
JOHNNY G,0,1,GANGSTER
2 BLU QS,1,1,BLU
1BDMFKA,0,1,1 BAD MOTHER FUCKER
TT V6,0,1,TT… PENIS.. TITTIES
EDSRK13,0,1,13-GANG
QTH8TN,0,1,HATING
TRD4X4,0,1,TRD-RETARD. DOES HAVE A TOYOTA
BAL SAAB,1,1,ball but name is Bal
FMLYJWL,0,1,family jewels=slang for balls
NIV1RED,1,1,RED=GANG COLOR
WAN CAO,0,1,"see ""CAO WAN"" Cao=fuck but her last name"
REAL G,0,1,G=GANGSTER
BSHKRFT,0,1,LOOKS LIKE BITCH CRAFT
SNO TACO,0,1,TACO
MNZ BIGR,0,1,MINES BIGGER COULD BE A SEXUAL REFERENCE
13 XNGH,0,1,13-GANG
RED ENG,1,1,RED-GANG COLOR
OG GUERO,0,1,OG ORIGINAL GANGSTER
SUCK AIR,0,1,SUCK
STY SHTY,0,1,STAY SHITTY
88 SF VAN,1,1,88.. (CUSTOMER DOES HAVE AN 88 FORD)
GEILE,0,1,"GOOGLE TRANSLATE SAYS IT MEANS ""HORNY"""
UPURASK,0,1,"I THINK THEY ARE TRYING TO SAY ""UP YOUR ASS"""
ASSMAN7,0,1,ASS MAN
G55O G,0,1,"PULLED FOR 'G'. HAS MBZ, THEY MAKE A MODEL G550"
KTTYL$R,0,1,KITTY LOVER=PUSSY LOVER. NO ANI AVAIL
BUCSHOT,0,1,GUN REFERENCE
OH2TT,1,1,TT TITTY BREAST
G COMM,0,1,G AS IN GANGSTER
BLUEFIN,1,1,BLUE
DIANE14,0,1,14-HITLER
MRBGSTF,0,1,MR BIG STUFF COULD BE THE SONG OR COULD BE  A  SEXUAL REFERENCE
EYEN TOV,0,1,CAN NOT TRANSLATE
HELL NOE,1,1,HELL NO. LAST NAME IS NOE
KCKASS1,0,1,KICK ASS
AR FLASH,0,1,AR RIFLE
GO BLAU,1,1,GO BLUE
MR G 2O15,0,1,G AS IN GANGSTER CUSTOMER LAST NAME DOES START WITH A G
UGLMF,0,1,UGLY MOTHER FUCKER
BLUE FAM,0,1,BLUE
666 STR8,1,1,666 DEVIL
68ASASN,0,1,ASSASIN-TO KILL? HE DOES HAVE A 68 CAR
GNTKILA,0,1,KILLA?
M13N125,0,1,13-GNAG NUMBER
13LEFN,0,1,13-GANG NUMBER. VET PLATE
BMBLBCH,0,1,bumble-bitch
SPD FRK,0,1,SPEED FREAK=SOMEONE HIGH ON METH
CARICAT,0,1,"CAT=PUSSY , NO CAT CAR"
SMKY562,0,1,562-LA AREA CODE
ET69 COM,0,1,NO 1969 VEHICLE VERIFIED
GFK4LYF,0,1,GFK=Ghost Face Killah from Wu Tang Clan
E MOB,0,1,"MOB, MEMBER OF BLOODS (GANG) OR MOB AS IN ORGANIZED CRIME"
APX EATR,0,1,EATER
66$99,0,1,69 SEXUAL REFERENCE
BTCHN50,0,1,BITCHEN
BASED AF,0,1,AF-AS FUCK
LMFAO SS,0,1,LMFAO-LAUGHINGMY FUCKING ASS OFF
58J2 88,0,1,88-HITLER RELATED. NO 88 CAR
HITIN 88,0,1,88 HITLER REFERENCE
NFL8TIT,0,1,TIT AS IN BREAST
F8NJEUS,1,1,FIGHTING
DIEGOO,1,1,DIEGO DAYGO
1FTB3IO,0,1,LOOKS LIKE 310 AREA CODE
RUIZ 14,0,1,14 GANG REFERENCE
DBL TAP1,0,1,"SHOOT TWICE IN RAPID SUCCESSION, ASSASSIN STYLE"
GDUBDUB,0,1,G=GANGSTER
MURDERM,0,1,MURDER THEM
REDBAIR,1,1,RED=GANG COLOR
W RAW X,0,1,"RAW CAN HAVE SEXUAL OR DRUG CONNOTATION, HAS 2016 SUBARU"
$MYMNKY,0,1,MONKEY CAN MEAN ASS OR PUSSY
J GFY T,0,1,GO FUCK YOURSELF
TRVLNGR,0,1,NGR
